Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales,Predicted_Sales
3,2010-05-03,0,53.04,2.625,214.6751386,7.368,415202.04,1267867.6414022027
16,2011-06-05,0,38.64,3.735,192.7252006,6.339,423805.22,1153735.4541738085
25,,0,38.51,3.625,207.6553444,7.343,616324.24,959417.8737424542
13,2010-07-05,0,44.42,2.948,126.2898,8.107,2005478.46,1308927.5878287712
38,,0,86.84,3.935,129.0432,13.736,356797.0,750717.0473986301
43,,0,82.08,3.554,207.4953088,10.641,663396.32,574682.2287685997
31,2010-03-12,0,50.43,2.708,211.265543,8.163,1338716.37,835665.679434276
16,2011-04-02,0,13.64,3.011,191.7625895,6.614,479263.15,1171646.1076048622
31,,0,89.58,2.664,211.2596586,8.099,1376571.21,807624.4089856306
32,,0,36.07,2.778,191.0303376,9.137,1557776.1,854245.9058411976
6,,0,52.99,2.771,213.4107412,7.007,1518841.45,1233763.8483529815
36,,0,84.43,3.599,213.7481256,8.3,394645.25,721104.0072140461
3,,0,80.19,3.467,219.7414914,7.567,365248.94,1226642.0550880393
45,,0,75.22,3.506,191.0992462,8.567,773367.71,638801.0289195101
45,,0,79.32,2.808,182.3806,8.899,792299.15,651003.5431983075
30,,0,80.94,2.759,210.5552301,8.2,462474.16,828002.8220457605
11,,0,89.46,3.682,218.8440545,7.567,1212938.67,1100022.194532383
44,2012-07-09,1,70.65,3.689,130.9325484,5.407,338737.33,949741.3608089094
24,2010-06-08,0,74.54,2.942,132.6141935,8.117,1442819.28,1105225.229789584
24,,0,48.69,3.049,132.8170968,8.275,1234875.33,1120080.1938354163
25,,0,56.56,4.062,208.7583165,7.287,677971.33,942446.8468833477
15,,0,59.0,3.899,136.367,7.806,545570.86,1247247.1099647505
39,,0,85.66,2.692,210.3943056,8.36,1371465.66,685454.7868527779
44,,0,78.5,3.563,129.1507742,6.56,303108.81,843904.5857457095
25,2010-06-08,0,71.79,2.784,204.7293252,7.527,699464.43,940251.7511532044
23,2012-11-05,0,52.9,3.947,138.0882667,4.125,1321914.34,1217237.1409749107
21,2012-10-08,0,89.57,3.494,221.5954138,6.565,700272.01,968190.4054008969
36,,0,85.63,3.55,214.1083654,8.177,385631.48,722596.4899348225
14,,0,81.46,2.771,182.3509895,8.743,2044155.39,1120904.2383988295
9,,0,82.99,2.637,215.0166484,6.384,513073.87,1177834.2220951356
44,,0,72.89,3.737,130.7929,5.621,336241.0,866569.6903393734
38,,0,81.77,2.939,126.1900333,14.18,330604.9,754951.2756304657
35,,0,61.02,2.921,136.7375484,8.763,857797.33,924360.5004254426
10,2010-03-12,0,51.17,3.041,126.7313333,9.003,2251206.64,1325613.095448622
19,,0,33.26,3.789,133.9587419,7.771,1266564.94,1213492.1920005397
19,2012-09-03,0,38.15,4.021,137.5066897,7.943,1358816.46,1196247.2241651749
10,2010-01-10,0,86.01,3.001,126.2346,9.003,1645892.97,1300406.6984635587
1,2012-08-06,0,78.3,3.452,221.7494839,7.143,1697230.96,1264045.0301468326
33,2010-07-05,0,75.4,3.127,126.2898,9.849,326870.13,940215.8422089559
21,,0,65.16,3.353,217.1650042,7.441,729036.06,976251.1250453512
16,,0,39.97,3.491,195.0261012,6.232,498241.06,1151145.5975527684
34,,0,61.47,3.881,129.0756774,10.581,945018.83,907845.5393054045
9,,0,44.43,3.112,223.0661125,6.054,905324.68,1194426.6711080715
25,,0,70.71,3.804,208.2306018,7.287,699270.1,934090.4526347285
33,2010-02-07,0,97.66,2.978,126.1392,9.495,267495.76,932972.7611224742
6,2012-06-04,0,71.6,3.891,223.0419298,5.964,1840131.19,1217600.2390791741
33,,0,83.07,4.088,131.1266667,7.396,249798.75,978790.1349684922
4,,0,56.23,2.81,126.5621,7.896,1851519.69,1440827.284154751
37,,0,86.68,3.286,220.5278796,6.989,508309.81,722172.5128515393
20,2010-12-02,1,22.12,2.773,204.3857472,8.187,2109107.9,1114490.7237820986
30,,0,80.62,3.526,215.6944378,7.852,382914.66,821289.2667248496
36,2012-10-02,1,54.49,3.462,218.9551002,7.244,335741.9,834677.8701593727
31,,0,52.21,3.268,219.6258417,7.057,1372504.9,839421.1869622795
8,2011-07-01,0,35.77,2.976,214.7415521,6.262,873065.23,1230939.1926812457
16,,0,52.4,2.674,189.4185259,6.842,540149.85,1143531.6183017655
22,,0,39.83,3.413,140.528765,7.706,1863195.68,1151359.6575208204
26,,0,50.72,3.758,136.367,7.767,923644.6,1089291.7430750243
26,,0,59.42,3.684,136.4195,7.767,959339.51,1082886.0719290096
41,2011-02-09,0,70.37,3.511,194.5092113,6.901,1283849.38,735707.1094176783
43,2012-10-02,1,46.54,3.409,211.7644101,9.653,662198.65,693067.9614149607
12,,0,93.47,3.769,130.7195806,10.926,916967.92,1203473.6129242736
37,,0,50.87,2.561,210.0771885,8.554,513615.82,738711.5269873822
39,,0,83.24,2.653,210.0975233,8.464,1280414.8,685619.8603096721
15,2012-08-06,0,59.35,3.871,138.1174194,8.15,611390.67,1234624.0648839162
2,,0,75.88,3.717,222.2174395,6.565,1814806.63,1262653.1932504335
10,2011-09-12,0,42.58,3.644,129.8555333,7.874,2429310.9,1349771.354518115
12,,0,93.29,3.805,129.1677097,13.503,890547.07,1143898.2479368884
10,,0,88.83,4.002,130.7909677,7.17,1827797.4,1327948.761293645
32,,0,45.45,2.748,190.951728,9.137,1115138.51,847421.2865018388
41,2011-11-02,1,16.81,3.037,191.8572881,7.241,1150003.36,852859.0066537955
24,2010-09-07,0,79.05,2.94,132.5461333,8.117,1665502.55,1101956.2099452151
7,,0,27.41,3.055,196.7796652,8.256,578002.85,1244802.9057324124
36,,0,70.87,3.918,220.2483937,6.989,323915.32,747003.6573136307
34,,0,37.28,2.59,126.5522857,9.521,905756.13,964107.23698532
17,,0,53.94,2.95,126.1843871,6.635,826626.5,1277658.5103566668
14,,0,31.85,3.533,189.4214733,8.424,1789113.32,1146579.6136166533
21,,0,91.56,3.682,215.1363819,7.852,751167.12,949238.2785477785
29,2012-08-06,0,61.71,3.746,138.1174194,9.14,554093.15,998035.9976458028
45,,0,53.47,2.902,181.6772564,8.899,749779.1,671891.2974683342
42,2012-09-03,0,57.65,3.963,130.7413793,7.545,659816.15,860265.0029242015
18,2012-11-05,0,57.44,3.947,138.0882667,8.304,1060433.1,1186780.8989488927
42,,0,82.52,3.966,131.043,7.17,505978.46,849792.0606009099
5,2010-12-03,0,58.5,2.667,211.9371839,6.566,297293.59,1259351.1679234195
28,,0,68.44,3.145,126.2085484,14.099,1245898.73,916886.2083336301
12,2010-12-03,0,50.11,2.925,126.6042857,13.975,985594.23,1175270.2708714982
6,,0,85.51,3.594,216.6314502,6.855,1543365.9,1201414.358669133
25,,0,33.09,3.413,212.0685039,7.082,997502.47,960698.419011523
42,,0,88.59,3.697,129.1507742,8.257,511316.29,824172.1376835722
14,2010-07-05,0,70.75,2.966,181.6468154,8.899,2370116.52,1125966.4516883083
36,,0,73.02,3.925,214.465412,8.3,376183.44,726616.832344641
31,,0,54.81,3.555,220.275944,7.057,1392543.37,834597.2621585969
42,,0,83.49,2.935,126.114,9.524,529418.64,807600.2196718671
16,2011-05-08,0,63.96,3.554,193.9110133,6.338,592981.33,1132562.483424936
18,,0,51.96,4.0,138.8336129,8.243,1048706.75,1190476.080942456
39,2010-01-10,0,72.74,2.603,210.4404433,8.476,1219583.91,692763.4088802102
3,2010-08-10,0,66.99,2.633,215.060858,7.564,395107.35,1251505.426229144
35,,0,62.62,4.027,141.9015262,8.876,794660.24,903253.1480133738
45,,0,62.28,4.062,185.9661154,8.521,727163.67,659098.781081194
20,,0,71.51,3.62,214.5653243,7.139,2165160.29,998676.3465212142
39,,0,81.51,3.355,215.4532259,8.177,1311775.83,678286.5929593623
22,2011-04-02,0,26.39,3.24,137.0542431,8.458,946060.98,1152033.7353734751
23,,0,57.14,3.758,136.367,4.584,1289082.81,1207630.239673947
8,,0,57.93,2.716,215.2739,6.433,830756.76,1209842.001872886
22,2011-04-11,0,42.81,3.586,140.4279758,7.706,1106575.59,1148517.6137382428
9,2010-04-06,0,79.65,2.705,214.7257848,6.384,586061.46,1180736.694455877
29,,0,70.99,3.577,138.1962667,9.14,555954.13,991569.5557024842
12,,0,73.05,3.842,129.7821613,12.89,938604.58,1172742.100900561
35,,0,31.62,3.14,136.5292811,8.763,1314987.4,946223.396250797
23,,0,45.51,3.823,134.2784667,4.781,1263680.51,1216203.2033690843
21,,0,85.61,2.623,210.7577954,8.099,755098.41,962799.4852267527
2,,0,51.7,3.268,219.6258417,7.057,1711769.11,1277118.4256460103
3,,0,85.18,3.638,225.8293063,6.334,408838.73,1238142.5954517785
39,,1,67.75,2.735,210.5152765,8.476,2149355.2,772099.1643846482
4,,0,81.63,3.329,130.7929,4.308,2197299.65,1497165.912830383
3,2011-07-10,0,75.54,3.285,220.4299007,7.197,403342.4,1238501.9624051345
17,,0,48.19,2.908,126.1602258,6.635,872817.62,1282290.872367056
6,2010-02-07,0,80.34,2.669,212.746898,6.973,1759777.25,1215773.0625114895
22,,0,48.56,2.831,135.7073618,8.283,1012075.12,1144456.822816673
31,2012-10-08,0,89.57,3.494,221.5954138,6.565,1386472.59,817394.3101035235
34,,0,78.09,3.563,129.1338387,10.641,903882.96,895058.2226258935
39,,0,58.58,3.159,217.8781339,7.716,1991824.05,702343.0356057142
35,,0,76.51,3.807,142.2157385,8.839,887979.47,893872.7528327936
11,,0,82.46,3.256,225.4340074,6.334,1320239.51,1122272.57571651
20,,0,42.95,3.245,206.3694701,7.343,2258616.24,1036182.934470402
39,2010-11-06,0,81.78,2.668,210.2135668,8.464,1371405.33,686393.375791871
9,,0,36.43,2.983,214.9749587,6.416,458086.69,1211009.697573767
29,,0,29.76,3.15,132.7477419,10.524,1130926.79,1003689.5289402647
43,2010-12-11,0,59.98,2.728,203.9185484,10.21,595421.23,614217.1077465825
18,2011-02-12,0,46.25,3.501,136.4909333,8.471,1188047.61,1196993.566711788
21,,0,92.07,3.523,215.386897,7.852,821127.53,949009.0681843364
36,2011-04-11,0,58.97,3.287,216.5634344,7.716,313387.11,749736.7196483114
10,,0,70.12,3.892,128.5121935,8.744,1884734.31,1309431.7583633973
2,,0,66.24,2.716,211.5661131,8.163,1802755.11,1260194.8890556945
6,2011-12-08,0,90.49,3.638,217.1438281,6.925,1484995.38,1194512.3673950904
10,2010-11-06,0,89.67,3.057,126.1119032,9.524,1827521.71,1284876.242412042
8,2010-03-12,0,42.85,2.708,214.9616381,6.433,952766.93,1222092.395687978
33,2010-12-02,1,55.47,2.828,126.4962581,10.115,294882.83,1026117.6296452222
40,2012-07-09,1,65.06,3.921,138.4729355,4.156,1088248.4,1026410.7786337715
40,2012-01-06,0,64.75,3.798,138.1138065,4.125,1037464.27,952489.7723715603
34,,0,45.12,3.058,127.99525,10.398,1062629.3,931121.8975291527
32,2011-04-03,0,39.17,3.232,192.0116004,8.818,1106847.62,855312.2278826181
31,,0,39.75,2.514,210.9451605,8.324,1473386.75,841503.5053877786
12,,0,94.61,3.74,129.2832581,13.503,1017593.47,1142927.2472602692
39,,0,72.36,3.63,220.4252149,6.989,1522978.54,701560.2755162877
4,,0,34.41,3.263,130.244,4.607,1941676.61,1527395.7119010622
45,,0,69.7,3.985,185.8603077,8.521,817653.25,654049.2862995584
45,2012-05-10,0,64.89,3.985,192.1704115,8.667,733455.07,639508.2214553086
28,2010-06-08,0,92.95,3.123,126.0854516,14.18,1523101.38,896615.4440106782
10,,0,58.83,3.047,126.6072,9.003,1949177.13,1320036.8851476486
37,,0,84.43,2.623,209.8630532,8.36,485150.01,718103.8818327752
5,,0,78.33,3.666,223.5741019,5.603,310141.68,1236211.3138215255
14,2012-03-02,0,42.96,3.617,189.6122277,8.424,1877410.36,1137281.8329788274
36,,0,71.07,3.488,213.3436744,8.395,390732.02,730409.391485509
26,2010-02-04,0,36.53,2.826,131.9019677,8.512,1029849.2,1096537.9743203018
38,,0,64.36,4.294,130.9670968,12.187,408679.36,799667.2697217707
27,2010-10-09,1,70.38,2.837,136.6212085,7.982,1913494.81,1133985.008434957
20,,0,45.88,3.0,205.0992811,7.484,2105058.91,1034580.808827577
34,2011-11-11,0,41.04,3.286,129.8167097,10.148,991570.02,935072.0971722621
22,2012-03-08,0,72.99,3.698,142.1916279,7.753,1007257.83,1119762.3357901361
37,2011-02-12,0,53.57,3.172,217.4229206,7.716,527117.81,737314.0942349443
40,,0,40.54,2.834,131.8242903,5.892,894865.3,946707.2704297444
18,,0,60.26,3.583,136.5150968,8.471,953533.95,1185881.8229340096
39,2010-12-03,0,61.88,2.667,210.1413607,8.554,1244391.83,699521.7601969824
30,,0,80.79,2.624,211.2552578,8.099,448392.17,829597.3973963219
19,,0,57.53,3.096,132.2230323,8.185,1377716.17,1192106.788552692
12,2011-08-04,0,64.47,4.003,128.8238065,13.736,998362.05,1160022.389773082
42,,1,48.92,3.428,130.0710323,7.874,454412.28,939221.1882277476
33,2010-06-08,0,92.51,3.123,126.0854516,9.495,262789.95,936346.1391278417
8,,0,46.33,3.555,224.1809207,5.825,928537.54,1209023.266277378
29,,0,76.91,2.784,132.5825806,10.409,506502.09,972670.8630202292
1,,0,76.44,2.826,210.6170934,7.808,1399662.07,1277889.6266716262
41,,0,45.62,3.548,195.1789994,6.759,1214944.29,756318.1813548023
36,2011-12-08,0,87.64,3.608,214.3602701,8.177,380188.69,720211.1424933118
41,2012-06-07,0,74.47,3.646,197.8322195,6.432,1456300.89,735743.0179535234
3,,0,86.15,2.619,214.8897938,7.346,362134.09,1242710.921927567
20,,0,66.41,3.842,208.1265604,7.287,2065191.27,1012828.9266476228
32,,0,71.57,3.613,197.8788621,7.872,1141184.66,838431.069125752
30,2010-09-07,0,81.67,2.642,210.7657317,8.099,436293.4,829977.9948896328
21,2010-04-06,0,82.68,2.705,210.833616,8.2,806012.48,961999.6141347974
8,,0,72.21,2.624,214.9547795,6.315,773725.08,1203021.5742417097
33,,0,71.34,3.13,126.4364194,9.265,213538.32,957264.6110620336
27,2011-02-09,0,71.44,3.879,140.196985,7.85,1511717.53,1046950.0520624716
11,2012-10-02,1,52.23,3.409,223.753643,6.833,1574287.76,1212582.9202654765
10,2011-07-10,0,75.01,3.827,129.6938,7.874,1788227.6,1324586.477341509
13,2010-05-11,0,49.96,2.831,126.4912903,7.795,1854967.66,1312428.97108217
9,2010-10-09,1,77.7,2.565,215.0359315,6.442,484835.2,1257055.7596114129
27,2010-02-07,0,76.25,2.958,136.3722893,7.982,2024554.1,1053204.7102783602
33,,1,56.87,3.162,126.6692667,9.265,240044.57,1043922.2153344881
45,2012-08-06,0,64.3,3.689,191.0155329,8.567,795133.0,646463.0791981914
37,2010-06-08,0,85.49,2.627,210.2614925,8.36,508576.62,716353.980752544
19,2012-06-04,0,40.23,4.143,137.7970968,8.15,1631737.68,1188349.3945452962
14,2011-01-04,0,37.27,3.638,185.1790167,8.521,1869110.55,1149419.7823437043
38,,0,52.02,3.236,126.9835806,14.313,369106.72,771136.4904923528
14,2011-11-03,0,45.01,3.582,184.613419,8.549,1931104.67,1144408.5758810826
28,,0,65.95,4.301,131.1930968,10.199,1213860.61,997406.1299400579
19,2010-02-04,0,45.26,2.957,131.9019677,8.185,1642970.27,1202846.4620098204
16,,0,37.75,2.766,189.575127,6.842,383550.93,1153901.9820446693
12,,1,45.64,3.148,127.0876774,14.313,891736.91,1244557.3258225275
42,2012-02-03,0,57.62,3.882,130.6457931,7.545,585895.34,860886.4886737578
10,,0,48.36,3.541,129.9845484,7.874,3487986.89,1345548.0003641448
8,,0,43.86,2.771,215.2538714,6.433,885608.04,1220352.1695226924
34,,0,32.45,3.103,129.9845484,10.148,1593655.96,942079.4367000379
28,2011-01-07,0,89.85,3.842,129.0894,13.503,1319054.57,905254.7013465939
14,,0,66.55,2.706,182.622509,8.743,1953539.85,1131937.0821928456
22,2010-11-06,0,65.01,2.83,136.2874263,8.348,1061196.47,1128991.0507339668
20,,0,37.79,3.513,212.7386486,6.961,1911510.64,1033461.3426409352
5,2012-03-02,0,57.35,3.36,220.7561941,5.943,333948.0,1251821.8763173902
5,,0,74.79,2.854,210.8872772,6.465,296673.77,1250978.2716324907
21,2010-09-07,0,81.67,2.642,210.7657317,8.099,714677.47,965694.4806572688
37,,0,78.35,3.467,215.1233185,8.177,516556.94,711096.8481044779
30,,0,51.66,2.732,210.6766095,8.324,442457.35,847116.8701676866
40,2010-03-12,0,33.6,3.065,132.7566667,5.287,1000582.06,963581.9540624956
20,2012-02-03,0,39.98,3.816,213.6718127,6.961,2148822.76,1028219.1071370846
12,,0,87.01,3.159,126.064,14.18,928264.4,1142296.9631182363
33,,0,82.8,3.12,126.1843871,9.849,294264.2,934854.8359587071
19,,0,54.2,4.211,134.593,7.658,1429143.06,1196872.3637300557
1,2010-02-04,0,62.27,2.719,210.8204499,7.808,1594968.28,1288712.1934029385
29,2012-11-05,0,56.72,3.947,138.0882667,9.14,529707.87,1000969.7875974157
23,,0,71.82,3.629,138.1629,4.125,1522042.57,1204129.4392376037
42,2011-07-01,0,43.43,3.287,127.1917742,8.744,592947.75,853096.213223161
33,,0,94.55,3.886,130.8853548,7.147,237129.81,977644.4436135208
22,2010-05-02,0,24.36,2.788,135.3524608,8.283,1033017.37,1163917.3902729892
36,,0,79.49,3.66,221.6556,6.623,270677.98,747342.7274989719
4,,0,77.47,3.551,131.0287742,4.308,2154137.67,1498755.1878713127
37,2010-12-02,1,46.11,2.548,209.9970208,8.554,529852.7,818906.3211064234
6,,0,86.83,2.692,213.1677529,6.973,1547654.98,1209745.7099294895
43,2011-01-04,0,67.79,3.524,206.6733111,10.581,611585.54,589084.972904746
11,,0,52.79,2.561,214.6475127,7.368,1336404.65,1147783.185967443
10,2012-05-10,0,80.88,4.132,131.0756667,6.943,1758971.38,1338302.6721196193
5,,0,70.45,3.63,222.330443,5.801,336189.66,1240414.2011172697
28,,0,81.06,3.043,126.114,14.099,1267619.06,907965.1690486777
25,2010-12-03,0,40.05,2.818,204.5250598,8.187,660619.99,948577.7661525146
16,,1,23.46,2.742,191.0121805,6.986,651837.77,1234363.1244239127
18,,0,58.24,4.018,138.7395,8.535,1002856.2,1178671.136156051
23,,0,32.68,2.753,131.686,5.892,1198709.65,1209746.69142455
3,2012-12-10,0,70.31,3.601,226.9239785,6.034,410804.39,1254457.0616767853
5,,0,89.35,3.554,216.2311855,6.529,303643.84,1222670.193224952
1,,0,80.94,2.624,211.5972246,7.787,1351791.03,1273643.7595991339
9,2012-06-01,0,47.54,3.157,223.4332408,5.667,519585.67,1200479.052670204
31,2011-07-01,0,44.24,2.976,211.0648881,8.028,1311986.87,842907.2663149608
1,2010-10-12,0,46.33,2.843,211.4659526,7.838,1682614.26,1298047.9719686853
43,,0,49.38,3.51,211.916835,9.653,660632.05,613758.8600667045
13,,0,46.97,3.755,131.1930968,5.621,2035189.66,1352774.1522506117
16,2011-09-09,1,56.99,3.566,194.6387853,6.338,574622.56,1212451.6721812177
39,2010-04-06,0,79.83,2.705,209.9398091,8.464,1512207.95,688341.4675010969
8,,0,62.86,2.725,215.2248,6.433,836419.14,1206157.8325666473
27,,0,36.0,2.91,135.5195191,8.237,1390934.27,1079822.9222429295
25,,0,54.52,3.997,215.7367162,7.28,683300.84,928297.4981404257
24,2012-09-03,0,41.5,4.021,137.5066897,8.659,1325835.7,1100753.1723615387
33,,0,98.15,3.875,130.7562667,7.396,244338.31,969151.026417301
35,2012-07-09,1,76.0,3.911,142.500303,8.839,984833.35,969439.379018513
24,2010-02-04,0,45.22,2.957,131.9019677,8.211,1478321.26,1126841.8287219019
42,,0,56.75,3.336,127.4404839,8.744,533414.62,842143.2246370311
23,,0,50.56,3.917,138.7281613,4.145,1347454.59,1217186.1168369958
40,,0,9.51,3.243,133.1059677,5.114,775910.43,984536.4000127437
38,,0,67.38,3.105,126.3805667,14.099,337979.65,766685.1225790707
14,2010-12-02,1,27.73,2.773,181.982317,8.992,1704218.84,1232906.553606741
21,,0,70.5,3.506,223.0783366,6.17,675202.87,988904.3742336119
1,,0,72.99,3.807,215.4599053,7.682,1564819.81,1267812.254103552
36,,0,81.26,3.574,220.8526787,6.623,282545.55,748255.8702180367
18,2010-06-08,0,73.67,2.792,132.6141935,9.342,1166117.85,1167048.5647307609
32,,0,75.62,2.69,189.9368504,9.017,1065350.56,829998.1572935185
24,,0,48.17,3.717,136.4666667,8.454,1297535.69,1104520.452170079
4,,0,55.19,2.743,126.6066452,8.623,1897429.36,1424015.0403968655
38,2010-12-02,1,47.87,2.946,126.4962581,13.975,342214.9,861381.5862189517
13,,0,65.17,3.808,131.0983226,5.965,2131900.55,1330452.0094083685
2,,0,78.85,3.526,215.6944378,7.852,1691439.52,1244866.8733786424
27,,0,54.95,3.01,135.82725,8.058,1857500.96,1068592.2119325672
14,,0,53.47,2.902,181.6772564,8.899,2138144.91,1139359.1928901921
37,,0,70.9,2.78,209.170772,8.464,517850.83,726738.0490029771
12,,1,47.66,3.162,126.6692667,14.313,1601377.41,1243923.12805731
38,,0,66.73,4.222,131.1173333,11.627,401615.8,811569.7718382506
34,2010-02-04,0,50.07,2.74,126.6034839,9.593,979428.66,951781.6283773133
2,,0,65.8,2.72,211.4713286,8.163,1794355.49,1260731.23437033
27,,0,56.53,4.153,142.8633629,8.0,1620374.24,1047177.6956299429
7,,0,35.06,3.664,197.2295234,8.256,615997.29,1235096.8317070182
26,,1,18.73,3.177,132.8150323,8.149,877268.29,1191565.2296338936
30,2011-07-01,0,44.24,2.976,211.0648881,8.028,451077.21,857986.8758446982
17,,0,40.69,3.671,130.8966452,6.403,851762.28,1279157.7753826962
32,,0,47.51,2.766,189.575127,8.963,1066792.63,853222.7277723672
32,,0,55.89,2.776,189.467827,8.963,1143819.35,847040.3160200748
28,2011-07-10,0,70.44,3.827,129.6938,12.89,1557314.58,933731.5383861903
22,,0,29.76,3.15,136.597273,8.572,1962445.04,1148151.2088172275
44,2010-10-09,1,65.74,2.87,126.1145806,7.804,283455.13,909731.6019873121
10,,0,77.49,3.784,129.4306,8.257,1650894.3,1314122.9160694499
10,,0,89.88,3.041,126.0766452,9.199,1983190.56,1292835.723294761
40,2011-01-07,0,65.25,3.815,135.4468,4.584,1048866.3,946965.9065140076
34,,0,55.04,2.805,126.4713333,9.593,910240.68,947998.8484729058
12,2011-09-12,0,42.17,3.644,129.8555333,12.89,1189646.45,1197020.7185154466
27,,0,36.96,3.737,140.9124021,8.009,1263534.86,1068326.500614637
35,2010-03-12,0,41.81,3.046,136.6075714,8.763,982598.88,938715.8206734618
11,2012-05-10,0,73.37,3.617,226.7210356,6.034,1422794.26,1131884.807539667
38,,0,95.61,3.723,130.683,10.926,416036.75,810072.2496090066
22,2012-08-06,0,61.71,3.746,142.1158099,7.671,1061134.37,1130317.948893318
30,,0,91.05,3.575,215.0134426,7.852,420515.63,814693.419608858
18,,0,30.44,3.568,136.9598387,8.075,825584.22,1217343.0199504045
28,,0,91.74,3.743,129.2405806,13.503,1200019.74,903925.0829992667
30,2010-12-03,0,57.1,2.667,211.037551,8.324,468189.93,842438.012908133
28,2011-01-04,0,63.63,3.772,128.7199355,13.736,1336838.41,920704.6733086316
11,,0,79.69,2.759,214.2037634,7.343,1264272.52,1128008.0641461
15,,0,73.34,3.915,135.7837419,7.806,624114.56,1237599.3134659536
38,2012-03-08,0,88.16,3.76,130.737871,10.926,469311.17,815448.8758340171
20,,0,47.64,4.004,214.4223063,7.139,1886503.93,1015406.7063839224
17,,0,36.71,3.435,128.6160645,6.866,781267.76,1277230.9789058159
11,,0,78.44,3.561,225.2515168,6.664,1297335.87,1116252.9390787862
32,2012-10-08,0,75.93,3.509,198.0795651,7.872,1227469.2,835128.058678312
9,2010-09-04,0,64.95,2.77,214.1399135,6.384,529384.31,1192992.0679443085
45,2011-07-01,0,34.32,3.193,182.5983058,8.549,680254.35,691567.493369176
36,2010-12-02,1,46.11,2.539,209.9970208,8.554,469563.7,834027.8235740853
44,2010-12-03,0,37.62,2.733,126.6042857,8.119,272190.83,846618.2144395798
40,,0,64.42,3.577,138.1962667,4.125,988764.84,953578.7360621018
34,,0,45.86,2.743,126.6066452,9.521,892070.82,956732.0484922477
31,,0,70.19,3.81,215.2772683,7.931,1331137.96,811865.6001458168
20,,0,72.66,3.867,215.0878309,7.28,2062481.56,991984.3158529352
34,,1,34.11,2.955,127.0876774,10.21,902109.69,1023021.9874410576
4,2010-10-12,0,42.4,2.86,126.7934,7.127,2302504.86,1469437.537899402
5,2011-03-06,0,83.81,3.699,215.8384319,6.489,329183.92,1228106.6999267216
31,2011-04-11,0,56.01,3.332,217.4853605,7.441,1426405.46,831781.3791447426
38,2011-07-10,0,70.44,3.827,129.6938,12.89,449516.29,782935.443088817
8,2011-01-07,0,87.26,3.524,218.5937514,6.425,883683.35,1176234.5776310614
3,,0,67.87,2.795,213.7221852,7.343,339976.65,1258599.290471328
3,2010-04-06,0,78.53,2.705,214.4958382,7.343,396968.8,1249102.9844373327
14,,0,53.15,2.921,181.6620359,8.899,2082355.12,1139549.8409759377
37,2012-09-03,0,63.19,3.669,219.7437314,7.244,535937.25,733856.2110990353
19,2011-11-02,1,21.79,3.416,133.260871,7.771,1430851.11,1301906.9551642723
10,,0,70.27,3.698,129.7706452,7.874,1704753.02,1328620.1403336793
42,2010-10-09,1,84.04,2.961,126.1145806,9.199,589091.04,891343.9274653089
5,2011-09-09,1,79.04,3.546,216.4226819,6.529,321110.22,1306440.4005303534
39,,1,47.6,3.129,218.2302364,7.716,1537139.56,786353.787017094
25,2012-03-02,0,34.98,3.617,213.0236225,6.961,642776.4,959059.4602999599
25,2010-10-09,1,61.14,2.699,204.7266827,7.527,655811.95,1025089.4798545708
2,,0,50.13,3.159,218.8217928,7.441,2432736.52,1271277.041787636
6,,0,80.83,3.786,217.0544307,6.855,1523979.11,1203105.6988606993
8,2010-04-06,0,75.71,2.705,214.5422806,6.29,958225.41,1201546.7679435958
14,,0,30.59,3.141,182.54459,8.724,3818686.45,1157955.8903266145
7,,0,49.41,3.837,197.5553137,8.09,468428.3,1226670.6061231273
12,,0,61.09,3.016,126.4364194,14.313,955294.7,1158588.5300460183
23,2011-08-04,0,36.74,3.72,134.1777742,4.781,1248901.98,1223597.8233038383
9,,0,89.15,3.637,218.5877333,6.38,558671.14,1160305.5699786914
2,,0,68.08,3.891,221.1484028,6.891,1935869.1,1262276.508930745
7,2010-08-10,0,44.13,2.745,190.7763218,9.137,480239.88,1225837.8151821992
40,2012-05-10,0,57.21,4.027,138.8256,4.145,1069112.0,955028.2948599113
41,,0,59.54,3.661,192.9982655,6.934,1244381.98,745954.3013822665
14,2010-12-03,0,45.8,2.818,182.1628441,8.992,2156035.06,1142189.4339476149
9,,0,43.9,3.01,215.7358438,6.416,463561.48,1203428.80175567
43,,0,67.28,3.877,213.0130524,9.575,638144.98,597782.661000744
11,,0,87.9,3.637,218.3551748,7.574,1337506.74,1102382.031667493
15,,0,27.54,2.909,131.637,8.35,660838.75,1273460.3385837409
43,2011-04-03,0,60.26,3.288,205.7148214,10.398,616345.25,602626.4560590181
26,2012-03-08,0,65.6,3.698,138.1735806,7.405,1090915.09,1082915.8977593312
24,,0,68.28,3.786,138.1295333,8.983,1364445.98,1072061.0434913365
26,2011-08-07,0,63.34,3.784,135.6283333,7.767,1133807.03,1081268.120318824
36,2010-02-04,0,63.43,2.708,209.5938656,8.464,435972.82,746863.2605065065
38,,1,45.64,3.148,127.0876774,14.313,303908.81,852487.4780493565
9,2012-09-03,0,54.03,3.669,224.8046825,5.667,574955.95,1189971.819348672
42,,0,88.83,4.002,130.7909677,7.17,575997.78,845401.2563420497
9,,0,81.05,3.346,225.5495841,5.539,562173.12,1172298.5589773522
