Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
4,0,42.4,2.86,126.7934,7.127,2302504.86
5,0,83.81,3.699,215.8384319,6.489,329183.92
31,0,56.01,3.332,217.4853605,7.441,1426405.46
38,0,70.44,3.827,129.6938,12.89,449516.29
8,0,87.26,3.524,218.5937514,6.425,883683.35
3,0,67.87,2.795,213.7221852,7.343,339976.65
3,0,78.53,2.705,214.4958382,7.343,396968.8
14,0,53.15,2.921,181.6620359,8.899,2082355.12
37,0,63.19,3.669,219.7437314,7.244,535937.25
19,1,21.79,3.416,133.260871,7.771,1430851.11
10,0,70.27,3.698,129.7706452,7.874,1704753.02
42,1,84.04,2.961,126.1145806,9.199,589091.04
5,1,79.04,3.546,216.4226819,6.529,321110.22
39,1,47.6,3.129,218.2302364,7.716,1537139.56
25,0,34.98,3.617,213.0236225,6.961,642776.4
25,1,61.14,2.699,204.7266827,7.527,655811.95
2,0,50.13,3.159,218.8217928,7.441,2432736.52
6,0,80.83,3.786,217.0544307,6.855,1523979.11
8,0,75.71,2.705,214.5422806,6.29,958225.41
14,0,30.59,3.141,182.54459,8.724,3818686.45
7,0,49.41,3.837,197.5553137,8.09,468428.3
12,0,61.09,3.016,126.4364194,14.313,955294.7
23,0,36.74,3.72,134.1777742,4.781,1248901.98
9,0,89.15,3.637,218.5877333,6.38,558671.14
2,0,68.08,3.891,221.1484028,6.891,1935869.1
7,0,44.13,2.745,190.7763218,9.137,480239.88
40,0,57.21,4.027,138.8256,4.145,1069112.0
41,0,59.54,3.661,192.9982655,6.934,1244381.98
14,0,45.8,2.818,182.1628441,8.992,2156035.06
9,0,43.9,3.01,215.7358438,6.416,463561.48
43,0,67.28,3.877,213.0130524,9.575,638144.98
11,0,87.9,3.637,218.3551748,7.574,1337506.74
15,0,27.54,2.909,131.637,8.35,660838.75
43,0,60.26,3.288,205.7148214,10.398,616345.25
26,0,65.6,3.698,138.1735806,7.405,1090915.09
24,0,68.28,3.786,138.1295333,8.983,1364445.98
26,0,63.34,3.784,135.6283333,7.767,1133807.03
36,0,63.43,2.708,209.5938656,8.464,435972.82
38,1,45.64,3.148,127.0876774,14.313,303908.81
9,0,54.03,3.669,224.8046825,5.667,574955.95
42,0,88.83,4.002,130.7909677,7.17,575997.78
9,0,81.05,3.346,225.5495841,5.539,562173.12
37,0,79.49,3.666,221.6556,6.623,527953.14
24,0,52.14,4.124,138.0332,8.983,1306551.71
41,0,34.99,3.232,192.0116004,7.241,1229257.7
37,0,64.55,3.288,212.576205,8.395,527572.25
1,0,78.39,3.346,221.8030211,7.143,1527845.81
22,0,66.42,3.988,142.5938833,7.753,918049.28
27,0,81.56,2.924,136.4366924,7.982,1808250.71
33,0,82.32,3.933,129.0623548,8.687,239431.85
18,1,24.3,3.255,133.260871,9.131,1122053.58
19,0,48.22,3.719,136.4618065,7.866,1502078.93
5,0,86.1,2.627,212.0624447,6.496,303043.02
1,0,88.54,3.575,215.3611087,7.962,1455119.97
31,0,91.94,3.533,215.4508632,7.852,1385769.03
25,0,74.72,3.829,208.6564699,7.274,668390.82
12,0,54.2,3.813,129.8268333,12.89,970641.34
25,0,56.69,3.882,216.1515902,7.293,688940.94
39,0,84.33,3.48,214.0245556,8.177,1414564.53
2,0,54.52,2.72,210.8733316,8.324,1946070.88
4,0,79.78,2.612,126.1283548,7.372,1848426.78
27,0,82.28,3.972,139.7969712,7.85,1754879.45
10,0,76.03,4.186,131.1453333,7.382,1792345.3
11,0,70.17,3.488,217.7235226,7.551,1391813.69
6,0,63.89,3.308,219.7897137,6.551,1524390.07
23,0,56.65,4.027,138.8256,4.145,1464616.59
31,0,63.26,3.488,214.0156238,8.028,1425559.02
6,0,51.18,3.172,220.2937686,6.551,1688531.34
6,0,70.5,3.63,223.3511928,5.964,1513635.64
10,0,91.8,2.971,126.1498065,9.199,1828052.47
35,0,76.87,3.711,139.5442083,8.684,827717.85
44,0,29.98,2.667,126.5522857,8.119,273079.07
22,0,46.06,3.867,141.55478,7.503,966780.01
43,0,48.77,2.514,203.2479796,9.521,658997.55
40,0,67.45,3.898,135.9639355,4.584,929096.9
13,0,40.65,2.681,126.5782857,8.316,1939980.43
27,0,38.07,2.919,135.5732602,8.237,1313729.72
43,1,41.83,3.129,211.0740553,10.148,505405.85
8,0,80.37,2.627,214.8807793,6.315,893399.77
39,0,47.94,3.01,210.9682412,8.395,1158698.44
12,0,71.82,3.013,126.2791667,14.313,918335.68
3,0,76.91,3.807,218.851237,7.574,391860.04
36,0,85.89,3.571,220.7199609,6.623,314607.22
29,0,74.37,2.81,132.4976,10.16,585548.79
2,0,87.12,2.619,211.2241759,8.099,1863840.49
41,0,65.11,3.741,197.6551863,6.547,1436383.84
30,1,37.77,2.548,210.8979935,8.324,497374.57
3,0,78.36,3.717,226.1122067,6.334,407589.16
14,0,71.36,2.755,182.6104063,8.743,2020332.07
7,0,62.19,2.699,189.6125456,9.017,557166.35
14,0,79.32,2.808,182.3806,8.899,2246179.91
40,0,63.45,3.684,136.4195,4.584,912857.1
12,0,78.72,3.981,129.0357097,13.736,996937.95
35,0,74.29,2.847,136.2181682,9.051,1282378.71
1,0,54.11,3.268,219.9856893,7.348,1394393.84
21,0,59.8,3.297,217.6455387,7.441,757369.87
28,1,88.0,3.913,129.3686129,13.503,1310087.0
35,0,78.02,2.808,136.3483143,9.051,1230245.74
15,0,65.07,2.885,132.6932258,8.099,649791.15
28,0,67.41,3.727,129.7936774,12.89,1242746.06
23,0,71.12,3.772,138.1437742,4.156,1436311.76
19,0,75.83,3.722,138.1629,8.15,1468350.36
34,0,63.99,2.82,126.1843871,9.593,913616.32
1,1,83.96,3.73,222.4390153,6.908,1661767.33
17,0,47.28,2.962,126.2085484,6.635,813756.09
23,0,69.83,2.81,132.4976,5.435,1415204.88
30,0,84.25,3.311,221.5701123,6.565,427491.04
14,0,82.45,2.793,182.2569603,8.743,2236209.13
35,0,69.52,3.62,142.1292548,8.876,848289.41
11,0,51.51,3.016,215.1268275,7.551,1187776.19
26,0,50.81,4.046,137.9230667,7.489,923600.02
6,0,61.33,3.297,219.5631135,6.551,1536176.54
39,0,55.5,2.771,210.65429,8.476,1370659.54
7,0,61.31,2.728,189.4882603,9.017,575570.77
19,0,69.83,3.963,138.1857097,8.193,1375101.26
34,0,42.7,3.667,130.7413793,9.653,976393.43
6,0,84.94,3.526,217.5797506,6.925,1351407.79
3,0,84.41,3.786,218.8860765,7.574,369350.6
17,0,54.4,3.592,129.6938,6.617,918006.9
8,0,83.94,3.594,218.4979481,6.297,864881.24
16,0,70.71,2.69,189.9368504,6.868,562633.67
2,1,38.49,2.548,210.8979935,8.324,2137809.5
3,1,68.0,3.236,221.9011185,7.197,556925.19
31,0,89.65,2.692,211.2951413,8.099,1327719.34
27,0,55.4,4.186,142.9376167,8.0,1660081.29
1,0,77.95,3.501,221.7472139,7.143,1624477.58
19,0,74.68,2.924,132.5825806,8.099,1372043.71
3,0,87.36,3.571,225.5558664,6.334,394918.83
22,0,76.3,2.796,136.4179827,8.433,988392.99
41,0,36.64,3.479,195.7184713,6.759,1230118.02
15,0,68.91,3.667,138.1962667,8.15,624099.48
21,0,75.04,3.899,215.6124735,7.931,754236.7
38,0,48.76,3.824,129.8167097,12.89,411116.95
4,0,80.37,3.187,130.7196333,4.077,2224499.28
28,0,67.84,3.058,126.1602258,14.099,1176588.25
38,0,85.2,3.001,126.2346,14.313,360256.58
10,0,88.58,4.144,130.8295333,7.382,1811562.88
28,1,83.63,3.044,126.1145806,14.18,1246062.17
43,0,80.17,2.669,203.1641524,9.816,667353.79
31,0,70.79,3.807,215.1096657,7.931,1461393.91
42,0,52.33,3.034,126.6042857,9.765,588363.62
12,0,85.32,4.055,130.8381613,10.926,1048101.39
43,0,66.91,2.78,202.4312238,9.593,630740.11
10,0,84.57,3.981,129.0357097,8.494,1740063.1
28,0,85.53,3.726,130.7012903,10.926,1149427.48
28,0,54.54,4.25,130.7413793,12.187,1680764.06
31,1,56.43,3.236,218.1130269,7.441,1934099.65
39,0,52.75,3.51,219.1148297,7.244,1511041.69
36,0,63.5,3.254,216.7217373,7.716,328498.92
35,0,82.28,3.811,139.7969712,8.684,820188.42
36,0,68.54,2.743,209.400638,8.464,453016.91
12,0,60.06,3.083,126.6050645,13.975,981615.81
19,0,74.45,3.863,138.1437742,8.193,1408907.89
40,1,64.83,3.809,136.2745806,4.584,1021391.99
3,0,81.38,3.311,225.4438827,6.334,432424.85
25,0,23.87,3.533,212.8336399,6.961,594744.89
5,0,90.38,3.533,216.3588498,6.529,315645.53
41,0,32.87,3.505,195.6376941,6.759,1302499.23
12,0,52.77,3.236,126.8794839,14.313,1295605.35
22,1,68.6,2.717,136.6212085,8.433,924174.4
26,0,66.93,2.735,132.7248387,8.445,1037549.71
15,0,72.17,2.923,132.63,8.099,622437.08
5,0,79.54,2.705,211.7325146,6.465,337825.89
29,0,77.79,3.882,135.8738387,9.863,507335.75
10,0,65.99,4.282,131.0375484,7.382,2163384.17
11,0,79.61,3.717,226.1122067,6.334,1267675.05
21,0,71.54,3.721,222.4169362,6.565,667151.46
23,1,22.3,3.402,136.6432581,4.42,1213486.95
39,0,73.79,3.274,216.0885258,7.716,1384721.84
5,0,85.06,3.407,222.5297234,5.603,306827.36
36,0,73.57,3.611,221.8533396,6.228,277137.86
26,0,54.5,3.873,135.0837333,7.818,981646.46
14,0,54.28,2.899,181.6924769,8.899,2121788.61
44,0,75.56,3.595,129.1846452,6.56,298080.45
36,0,71.57,2.705,210.5805944,8.476,453308.15
25,0,28.36,3.274,206.6424093,7.343,570816.34
42,0,88.44,3.112,126.1283548,9.199,491115.86
40,0,54.09,4.095,134.593,4.781,903864.02
1,0,64.74,3.734,221.2118132,7.348,1677472.78
18,0,27.4,3.139,132.6804516,9.331,1588430.71
19,0,63.2,4.134,134.7677742,7.658,1388553.11
23,0,45.88,3.991,138.0332,4.125,1317379.68
38,0,50.43,3.675,130.3144516,12.187,412882.31
30,0,76.86,3.786,215.1544822,7.931,429305.82
44,0,25.61,3.056,130.244,5.774,312361.88
41,0,31.56,3.055,196.7796652,6.589,1116295.24
41,0,43.57,3.936,197.7227385,6.547,1220815.33
19,0,45.67,3.666,136.4909333,7.866,1484708.38
25,0,58.21,3.848,214.5485571,7.139,717207.19
19,0,66.66,3.997,138.2814516,8.193,1544653.37
20,0,68.27,3.834,214.9567044,7.28,2005341.43
26,0,48.2,4.095,134.593,7.818,941008.85
21,0,57.1,2.667,211.037551,8.324,712312.89
13,1,65.74,2.87,126.1145806,7.951,1772143.94
29,0,48.56,2.831,131.863129,10.064,552985.34
1,0,57.25,3.555,220.636902,7.348,1539387.83
1,0,85.22,2.619,211.5673056,7.787,1449142.92
20,0,77.8,3.842,208.719238,7.274,2189353.63
20,0,74.15,3.506,214.6466757,7.139,2055952.61
6,0,68.93,2.72,213.3337977,7.007,1344580.92
5,0,67.53,2.78,210.939388,6.465,298697.84
9,0,89.08,3.651,219.0187895,6.404,491449.94
22,0,57.06,2.849,135.7856359,8.348,1033171.07
17,0,62.9,3.737,130.7929,6.235,981210.57
20,0,56.26,3.969,216.1464699,7.293,1999363.49
4,0,68.43,3.62,131.0983226,4.308,2207214.81
35,0,41.74,3.739,141.3007857,8.744,805028.74
42,0,76.03,4.186,131.1453333,7.382,643603.69
22,0,35.98,2.753,135.5195191,8.283,899761.48
13,0,75.31,2.854,126.0892903,7.951,1908278.27
44,1,26.79,2.868,127.0876774,7.61,241937.11
44,0,46.97,3.755,131.1930968,5.217,361067.07
32,0,72.86,3.597,193.0930552,8.622,1199845.29
25,0,66.8,3.704,208.902476,7.274,726422.55
11,0,80.93,3.899,219.3683556,7.574,1277959.42
37,0,71.2,3.285,215.7831333,7.716,522816.85
10,0,73.56,4.193,129.0444333,8.494,1841369.99
25,0,71.93,3.722,214.7484595,7.28,710496.97
17,0,65.03,2.854,126.0892903,6.697,802583.89
44,0,81.99,3.512,130.737871,5.407,342385.38
14,0,34.89,2.754,182.0774691,8.992,2095591.63
41,0,58.74,3.498,194.9459724,6.759,1277882.77
1,0,66.57,3.372,217.6766791,7.866,1445249.09
33,0,83.57,4.277,130.9592258,7.396,261131.09
25,0,47.92,3.953,214.1647079,6.961,684348.92
31,1,37.77,2.548,210.8979935,8.324,1543947.23
5,0,41.67,2.989,213.1229755,6.634,329613.2
1,0,83.0,3.699,215.2736553,7.682,1635078.41
7,1,48.5,2.78,190.3958293,9.017,535769.32
39,0,69.45,3.622,213.8116658,8.3,1350646.16
35,1,30.45,3.239,137.1378318,8.549,859258.17
29,0,63.38,4.056,138.6534,9.419,489079.23
36,0,78.94,3.636,220.4287124,6.989,306098.17
24,0,68.0,3.858,136.4195,8.358,1246242.61
7,0,37.49,3.548,195.1789994,8.513,558691.43
7,0,52.7,2.674,189.4185259,8.963,481144.09
14,0,47.65,3.53,188.0632345,8.523,2081534.65
42,0,72.71,4.449,131.1499677,6.943,541406.98
3,0,57.06,2.732,214.3241011,7.368,359949.27
28,0,64.28,4.254,131.108,11.627,1290684.95
4,0,67.73,2.756,126.1602258,7.896,1857533.7
26,0,9.55,2.788,131.5279032,8.488,1034119.21
42,0,78.62,3.933,129.0623548,8.494,503295.29
41,0,51.56,3.75,197.4133259,6.589,1239423.19
30,0,79.47,3.452,221.3877467,6.891,437222.94
25,0,32.24,3.567,212.9286312,6.961,589554.29
35,0,72.97,3.747,140.1289205,8.684,820288.35
3,0,87.67,3.523,219.0866908,7.567,366367.55
20,0,74.73,3.654,214.7433514,7.28,2094515.71
38,0,76.2,3.12,126.1843871,14.099,340497.08
11,1,44.61,3.022,216.2660913,7.551,1419236.9
30,0,79.49,3.561,221.3828029,6.891,449355.91
42,0,89.88,3.041,126.0766452,9.199,500945.63
13,0,48.33,2.941,126.3805667,8.107,1785823.37
13,0,25.61,3.056,130.244,6.104,1794962.64
43,0,78.86,2.582,203.4499286,9.816,725043.04
18,0,57.55,4.101,134.6803871,8.975,994610.43
10,0,91.36,3.875,130.7562667,7.382,1707481.9
9,1,60.18,2.735,215.2909028,6.56,768070.53
18,1,67.09,2.717,132.7564516,9.342,1011201.12
30,0,54.81,3.555,220.275944,7.057,425215.71
19,0,74.2,2.942,132.6141935,8.099,1492060.89
45,0,69.27,2.899,182.0464181,8.899,801098.43
45,0,27.31,2.784,181.8711898,8.992,890689.51
2,0,63.27,2.719,210.4798874,8.2,2066187.72
17,0,24.21,3.23,128.26475,6.866,816138.33
